# Name, Obj name, Color, File base, Exp time, #of Exp, RO speed, ROI, Exp type, Notes, Config path, Ar, Bulb, Fe, Hg(Ar), Cu, Ne, Quartz, Quartz Percent, Cam Focus, Custom ROI Info, Target
# Name, Obj name, Color, File base, Exp time, #of Exp, RO speed, ROI, Exp type, Notes, Config path, Ar, Bulb, Fe, Hg(Ar), Cu, Ne, Quartz, Quartz Percent, Cam Focus, Custom ROI Info, Target
Stephen,Custom Roi Test,Red,ROItest,5,1,0,9,0,,C:\GSCS Scripting\Setup Files\400M2_GG455.cfg,0,0,0,0,0,0,0,0,-1000,,1
Stephen,Custom Roi Test,Red,ROItest,5,1,0,9,0,,C:\GSCS Scripting\Setup Files\400M2_GG455.cfg,0,0,0,0,0,0,0,0,-900,,1
Stephen,Custom Roi Test,Red,ROItest,5,1,0,9,0,,C:\GSCS Scripting\Setup Files\400M2_GG455.cfg,0,0,0,0,0,0,0,0,-800,,1
Stephen,Custom Roi Test,Red,ROItest,5,1,0,9,0,,C:\GSCS Scripting\Setup Files\400M2_GG455.cfg,0,0,0,0,0,0,0,0,-700,,1
Stephen,Custom Roi Test,Red,ROItest,5,1,0,9,0,,C:\GSCS Scripting\Setup Files\400M2_GG455.cfg,0,0,0,0,0,0,0,0,-600,,1
Stephen,Custom Roi Test,Red,ROItest,5,1,0,9,0,,C:\GSCS Scripting\Setup Files\400M2_GG455.cfg,0,0,0,0,0,0,0,0,-500,,1
Stephen,Custom Roi Test,Red,ROItest,5,1,0,9,0,,C:\GSCS Scripting\Setup Files\400M2_GG455.cfg,0,0,0,0,0,0,0,0,-400,,1
Stephen,Custom Roi Test,Red,ROItest,5,1,0,9,0,,C:\GSCS Scripting\Setup Files\400M2_GG455.cfg,0,0,0,0,0,0,0,0,-300,,1
Stephen,Custom Roi Test,Red,ROItest,5,1,0,9,0,,C:\GSCS Scripting\Setup Files\400M2_GG455.cfg,0,0,0,0,0,0,0,0,-200,,1
Stephen,Custom Roi Test,Red,ROItest,5,1,0,9,0,,C:\GSCS Scripting\Setup Files\400M2_GG455.cfg,0,0,0,0,0,0,0,0,-100,,1
Stephen,Custom Roi Test,Red,ROItest,5,1,0,9,0,,C:\GSCS Scripting\Setup Files\400M2_GG455.cfg,0,0,0,0,0,0,0,0,0,,1
Stephen,Custom Roi Test,Red,ROItest,5,1,0,9,0,,C:\GSCS Scripting\Setup Files\400M2_GG455.cfg,0,0,0,0,0,0,0,0,100,,1
Stephen,Custom Roi Test,Red,ROItest,5,1,0,9,0,,C:\GSCS Scripting\Setup Files\400M2_GG455.cfg,0,0,0,0,0,0,0,0,200,,1
Stephen,Custom Roi Test,Red,ROItest,5,1,0,9,0,,C:\GSCS Scripting\Setup Files\400M2_GG455.cfg,0,0,0,0,0,0,0,0,300,,1
Stephen,Custom Roi Test,Red,ROItest,5,1,0,9,0,,C:\GSCS Scripting\Setup Files\400M2_GG455.cfg,0,0,0,0,0,0,0,0,400,,1
Stephen,Custom Roi Test,Red,ROItest,5,1,0,9,0,,C:\GSCS Scripting\Setup Files\400M2_GG455.cfg,0,0,0,0,0,0,0,0,500,,1
Stephen,Custom Roi Test,Red,ROItest,5,1,0,9,0,,C:\GSCS Scripting\Setup Files\400M2_GG455.cfg,0,0,0,0,0,0,0,0,600,,1
Stephen,Custom Roi Test,Red,ROItest,5,1,0,9,0,,C:\GSCS Scripting\Setup Files\400M2_GG455.cfg,0,0,0,0,0,0,0,0,700,,1
Stephen,Custom Roi Test,Red,ROItest,5,1,0,9,0,,C:\GSCS Scripting\Setup Files\400M2_GG455.cfg,0,0,0,0,0,0,0,0,800,,1
Stephen,Custom Roi Test,Red,ROItest,5,1,0,9,0,,C:\GSCS Scripting\Setup Files\400M2_GG455.cfg,0,0,0,0,0,0,0,0,900,,1
Stephen,Custom Roi Test,Red,ROItest,5,1,0,9,0,,C:\GSCS Scripting\Setup Files\400M2_GG455.cfg,0,0,0,0,0,0,0,0,1000,,1
